SongID	SongName	Category	AlbumID	SingerID
3	Apeman - 2014 Remastered Version	album rock	4	4
4	You Can't Always Get What You Want	album rock	5	5
5	Don't Stop - 2004 Remaster	album rock	6	6
8	Juke Box Hero	album rock	9	9
12	Listen to the Band - Single Version	album rock	13	13
13	With A Little Luck - Remastered 1993	album rock	14	14
33	Paper In Fire	album rock	34	34
50	Heaven & Hell - US Single Version	australian rock	51	51
97	Jump In My Car	australian rock	97	93
130	Love Letters	australian rock	130	124
